X_D(mm)	Y_D(mm)	Z_D(mm)	X_Err(mm)	Y_Err(mm)	Z_Err(mm)	X_R(mm)	Y_R(mm)	Z_R(mm)
184	0	445	7.3	2.2	-4.3	176.7	-2.2	449.3
188	0	445	5.9	2.7	-3.9	182.1	-2.7	448.9
192	0	445	6.8	3.9	-4.4	185.2	-3.9	449.4
196	0	445	4.9	-1.6	-3.9	191.1	1.6	448.9
200	0	445	5.5	-2.4	-4.4	194.5	2.4	449.4
200	0	445	1.8	2.3	-4.3	198.2	-2.3	449.3
200	0	445	-2	-0.4	-4.5	202	0.4	449.5
200	0	445	-2.3	-2.8	-4.5	202.3	2.8	449.5
200	0	445	-2.3	-2.8	-4.5	202.3	2.8	449.5
200	0	445	-2.3	-2.8	-4.5	202.3	2.8	449.5
200	0	445	-2.3	-2.8	-4.5	202.3	2.8	449.5
200	0	445	-2.3	-2.8	-4.5	202.3	2.8	449.5
199.824566	0	453.3751307	-2.47543	-2.8	3.87513	202.3	2.8	449.5
199.2985718	0	461.7355687	-3.50143	-1.4	11.0356	202.8	1.4	450.7
198.4229403	0	470.0666467	-3.97706	-0.2	9.06665	202.4	0.2	461
197.1992074	0	478.3537493	-5.40079	-4.6	12.0537	202.6	4.6	466.3
195.6295201	0	486.5823382	-4.87048	-0.6	14.8823	200.5	0.6	471.7
193.7166322	0	494.7379774	-5.38337	0.8	13.438	199.1	-0.8	481.3
191.4638995	0	502.8063594	-6.4361	2.5	14.0064	197.9	-2.5	488.8
188.875274	0	510.7733293	-5.52473	-0.3	6.77333	194.4	0.3	504
185.9552972	0	518.6249105	-9.1447	-3.2	12.4249	195.1	3.2	506.2
182.7090915	0	526.3473286	-11.6909	-4	13.9473	194.4	4	512.4
179.142352	0	533.9270358	-6.85765	-0.1	8.42704	186	0.1	525.5
175.261336	0	541.3507348	-10.1387	0.1	13.0507	185.4	-0.1	528.3
171.072852	0	548.6054019	-12.6271	2.1	15.8054	183.7	-2.1	532.8
166.5842481	0	555.6783098	-12.3158	-1.5	13.4783	178.9	1.5	542.2
161.8033989	0	562.5570505	-12.5966	-1.1	13.7571	174.4	1.1	548.8
156.7386915	0	569.2295561	-10.9613	2.1	11.4296	167.7	-2.1	557.8
151.3990111	0	575.6841208	-11.201	3.1	13.2841	162.6	-3.1	562.4
145.7937255	0	581.9094212	-11.5063	1	11.2094	157.3	-1	570.7
139.9326681	0	587.8945359	-11.0673	2	11.2945	151	-2	576.6
133.8261213	0	593.6289651	-12.4739	-1.6	11.929	146.3	1.6	581.7
127.4847979	0	599.1026486	-12.5152	4.6	12.5026	140	-4.6	586.6
120.919823	0	604.3059836	-12.9802	-0.2	11.906	133.9	0.2	592.4
114.1427135	0	609.2298418	-11.7573	7	11.7298	125.9	-7	597.5
107.165359	0	613.8655851	-8.23464	0.6	7.66559	115.4	-0.6	606.2
100	0	618.2050808	-12.5	5.6	11.8051	112.5	-5.6	606.4
92.65920702	0	622.2407158	-17.1408	-1.6	12.2407	109.8	1.6	610
85.15585831	0	625.9654105	-14.8441	4.8	11.7654	100	-4.8	614.2
77.50311729	0	629.3726303	-12.7969	0.9	9.97263	90.3	-0.9	619.4
69.71440946	0	632.4563979	-10.4856	1.1	9.3564	80.2	-1.1	623.1
61.80339887	0	635.2113033	-14.5966	4.9	11.1113	76.4	-4.9	624.1
53.78396412	0	637.6325134	-14.316	1.5	9.63251	68.1	-1.5	628
45.67017402	0	639.7157806	-13.0298	5.1	10.2158	58.7	-5.1	629.5
37.47626292	0	641.4574501	-12.4237	5.3	9.85745	49.9	-5.3	631.6
29.21660571	0	642.8544666	-13.2834	3.8	8.45447	42.5	-3.8	634.4
20.90569265	0	643.9043791	-5.69431	7	8.50438	26.6	-7	635.4
12.55810391	0	644.6053457	-8.7419	6.4	9.70535	21.3	-6.4	634.9
4.188483977	0	644.9561367	-10.6115	5.3	6.25614	14.8	-5.3	638.7
-4.188483977	0	644.9561367	-15.6885	4.7	6.65614	11.5	-4.7	638.3
-12.55810391	0	644.6053457	-12.7581	2.7	6.90535	0.2	-2.7	637.7
-20.90569265	0	643.9043791	-14.0057	1.4	6.20438	-6.9	-1.4	637.7
-29.21660571	0	642.8544666	-14.9166	5.6	5.95447	-14.3	-5.6	636.9
-37.47626292	0	641.4574501	-12.9763	1.2	4.95745	-24.5	-1.2	636.5
-45.67017402	0	639.7157806	-11.0702	4.1	5.21578	-34.6	-4.1	634.5
-53.78396412	0	637.6325134	-10.584	6.3	5.23251	-43.2	-6.3	632.4
-61.80339887	0	635.2113033	-11.4034	4.2	4.3113	-50.4	-4.2	630.9
-69.71440946	0	632.4563979	-10.4144	1.6	3.3564	-59.3	-1.6	629.1
-77.50311729	0	629.3726303	-11.1031	7.1	3.27263	-66.4	-7.1	626.1
-85.15585831	0	625.9654105	-12.6559	3.1	1.76541	-72.5	-3.1	624.2
-92.65920702	0	622.2407158	-6.65921	2.5	3.04072	-86	-2.5	619.2
-100	0	618.2050808	-8.9	2.4	0.905081	-91.1	-2.4	617.3
-107.165359	0	613.8655851	-9.96536	5.3	1.26559	-97.2	-5.3	612.6
-114.1427135	0	609.2298418	-9.14271	5.7	0.629842	-105	-5.7	608.6
-120.919823	0	604.3059836	-10.8198	4.4	-0.594016	-110.1	-4.4	604.9
-127.4847979	0	599.1026486	-10.3848	-0.9	-3.09735	-117.1	0.9	602.2
-133.8261213	0	593.6289651	-10.1261	-3.7	-3.37103	-123.7	3.7	597
-139.9326681	0	587.8945359	-5.63267	-3.5	-1.20546	-134.3	3.5	589.1
-145.7937255	0	581.9094212	-7.49373	-3.3	-4.19058	-138.3	3.3	586.1
-151.3990111	0	575.6841208	-9.09901	3.2	-4.71588	-142.3	-3.2	580.4
-156.7386915	0	569.2295561	-8.83869	-0.1	-6.47044	-147.9	0.1	575.7
-161.8033989	0	562.5570505	-6.8034	1.5	-5.54295	-155	-1.5	568.1
-166.5842481	0	555.6783098	-5.98425	-1	-5.32169	-160.6	1	561
-171.072852	0	548.6054019	-2.67285	0.3	-1.9946	-168.4	-0.3	550.6
-175.261336	0	541.3507348	-4.86134	-1.8	-7.64927	-170.4	1.8	549
-179.142352	0	533.9270358	-8.04235	-2.2	-12.373	-171.1	2.2	546.3
-182.7090915	0	526.3473286	-8.10909	1.8	-10.6527	-174.6	-1.8	537
-185.9552972	0	518.6249105	-4.1553	2	-8.57509	-181.8	-2	527.2
-188.875274	0	510.7733293	-1.37527	-5.7	-9.82667	-187.5	5.7	520.6
-191.4638995	0	502.8063594	-0.0638995	-7.9	-6.19364	-191.4	7.9	509
-193.7166322	0	494.7379774	0.183368	-7.3	-10.462	-193.9	7.3	505.2
-195.6295201	0	486.5823382	-0.62952	-7	-12.0177	-195	7	498.6
-197.1992074	0	478.3537493	-0.299207	-4.8	-10.7463	-196.9	4.8	489.1
-198.4229403	0	470.0666467	0.17706	-3.1	-12.4334	-198.6	3.1	482.5
-199.2985718	0	461.7355687	2.20143	-8.9	-9.56443	-201.5	8.9	471.3
-199.824566	0	453.3751307	2.17543	-3.6	-12.2249	-202	3.6	465.6
-200	0	445	4.4	-8.6	-14.2	-204.4	8.6	459.2
-199.824566	0	436.6248693	4.07543	-9	-12.7751	-203.9	9	449.4
-199.2985718	0	428.2644313	3.00143	-1.2	-12.1356	-202.3	1.2	440.4
-198.4229403	0	419.9333533	4.87706	-8.5	-10.8666	-203.3	8.5	430.8
-197.1992074	0	411.6462507	3.80079	-0.7	-14.1537	-201	0.7	425.8
-195.6295201	0	403.4176618	6.07048	-4.9	-14.7823	-201.7	4.9	418.2
-193.7166322	0	395.2620226	7.08337	-9.5	-11.338	-200.8	9.5	406.6
-191.4638995	0	387.1936406	7.1361	-7	-11.8064	-198.6	7	399
-188.875274	0	379.2266707	7.02473	-4.2	-12.8733	-195.9	4.2	392.1
-185.9552972	0	371.3750895	7.1447	-5.4	-12.1249	-193.1	5.4	383.5
-182.7090915	0	363.6526714	7.59091	0.5	-13.9473	-190.3	-0.5	377.6
-179.142352	0	356.0729642	8.75765	-6.1	-13.027	-187.9	6.1	369.1
-175.261336	0	348.6492652	7.13866	-2.4	-10.8507	-182.4	2.4	359.5
-171.072852	0	341.3945981	5.32715	-1	-9.6054	-176.4	1	351
-166.5842481	0	334.3216902	9.31575	-6.7	-10.9783	-175.9	6.7	345.3
-161.8033989	0	327.4429495	8.9966	-6.1	-11.0571	-170.8	6.1	338.5
-156.7386915	0	320.7704439	10.5613	-4.6	-13.0296	-167.3	4.6	333.8
-151.3990111	0	314.3158792	12.301	-4.1	-13.7841	-163.7	4.1	328.1
-145.7937255	0	308.0905788	10.2063	-4.1	-12.3094	-156	4.1	320.4
-139.9326681	0	302.1054641	10.2673	-4.2	-11.0945	-150.2	4.2	313.2
-133.8261213	0	296.3710349	11.0739	-3	-11.729	-144.9	3	308.1
-127.4847979	0	290.8973514	13.0152	-4.1	-12.9026	-140.5	4.1	303.8
-120.919823	0	285.6940164	13.7802	-4	-13.406	-134.7	4	299.1
-114.1427135	0	280.7701582	13.2573	-6.8	-11.6298	-127.4	6.8	292.4
-107.165359	0	276.1344149	12.1346	-3.4	-11.0656	-119.3	3.4	287.2
-100	0	271.7949192	12.6	-3.6	-11.0051	-112.6	3.6	282.8
-92.65920702	0	267.7592842	14.4408	-3.5	-11.7407	-107.1	3.5	279.5
-85.15585831	0	264.0345895	15.1441	-10.7	-9.76541	-100.3	10.7	273.8
-77.50311729	0	260.6273697	14.2969	-5.3	-10.4726	-91.8	5.3	271.1
-69.71440946	0	257.5436021	13.2856	-2.7	-10.0564	-83	2.7	267.6
-61.80339887	0	254.7886967	14.6966	-6.4	-8.9113	-76.5	6.4	263.7
-53.78396412	0	252.3674866	13.316	-5.1	-9.03251	-67.1	5.1	261.4
-45.67017402	0	250.2842194	15.3298	-7.9	-7.81578	-61	7.9	258.1
-37.47626292	0	248.5425499	14.3237	-6.1	-7.95745	-51.8	6.1	256.5
-29.21660571	0	247.1455334	13.0834	-3.2	-8.05447	-42.3	3.2	255.2
-20.90569265	0	246.0956209	13.3943	0.4	-8.40438	-34.3	-0.4	254.5
-12.55810391	0	245.3946543	14.4419	-4.1	-6.70535	-27	4.1	252.1
-4.188483977	0	245.0438633	12.2115	-6.6	-5.75614	-16.4	6.6	250.8
4.188483977	0	245.0438633	14.1885	-3.6	-6.55614	-10	3.6	251.6
12.55810391	0	245.3946543	15.4581	-11.3	-3.90535	-2.9	11.3	249.3
20.90569265	0	246.0956209	14.0057	-1.9	-5.80438	6.9	1.9	251.9
29.21660571	0	247.1455334	12.5166	-6.1	-3.55447	16.7	6.1	250.7
37.47626292	0	248.5425499	12.9763	-1.7	-5.45745	24.5	1.7	254
45.67017402	0	250.2842194	14.5702	-1.6	-4.71578	31.1	1.6	255
53.78396412	0	252.3674866	12.784	-1.6	-3.13251	41	1.6	255.5
61.80339887	0	254.7886967	14.2034	-1.5	-2.3113	47.6	1.5	257.1
69.71440946	0	257.5436021	11.8144	3.6	-3.4564	57.9	-3.6	261
77.50311729	0	260.6273697	12.9031	-5.3	-0.87263	64.6	5.3	261.5
85.15585831	0	264.0345895	11.9559	3.9	-2.96541	73.2	-3.9	267
92.65920702	0	267.7592842	12.7592	-0.1	-0.540716	79.9	0.1	268.3
100	0	271.7949192	11.4	3.1	-1.10508	88.6	-3.1	272.9
107.165359	0	276.1344149	9.66536	-6.3	0.834415	97.5	6.3	275.3
114.1427135	0	280.7701582	8.44271	-5.8	1.37016	105.7	5.8	279.4
120.919823	0	285.6940164	10.5198	-1.7	1.59402	110.4	1.7	284.1
127.4847979	0	290.8973514	7.4848	-3.3	1.49735	120	3.3	289.4
133.8261213	0	296.3710349	5.62612	3	-1.92897	128.2	-3	298.3
139.9326681	0	302.1054641	10.0327	4	2.60546	129.9	-4	299.5
145.7937255	0	308.0905788	13.1937	2.9	6.59058	132.6	-2.9	301.5
151.3990111	0	314.3158792	9.59901	-1.2	5.71588	141.8	1.2	308.6
156.7386915	0	320.7704439	7.83869	-4.1	6.47044	148.9	4.1	314.3
161.8033989	0	327.4429495	6.4034	-1.8	5.64295	155.4	1.8	321.8
166.5842481	0	334.3216902	6.88425	-0.2	6.62169	159.7	0.2	327.7
171.072852	0	341.3945981	5.67285	-0.5	7.1946	165.4	0.5	334.2
175.261336	0	348.6492652	5.76134	-1.6	6.94927	169.5	1.6	341.7
179.142352	0	356.0729642	4.64235	-2.7	8.67296	174.5	2.7	347.4
182.7090915	0	363.6526714	3.50909	0.7	7.75267	179.2	-0.7	355.9
185.9552972	0	371.3750895	2.9553	-2.4	6.77509	183	2.4	364.6
188.875274	0	379.2266707	3.57527	1.3	7.62667	185.3	-1.3	371.6
191.4638995	0	387.1936406	1.9639	-1.1	9.79364	189.5	1.1	377.4
193.7166322	0	395.2620226	1.91663	2.4	8.56202	191.8	-2.4	386.7
195.6295201	0	403.4176618	0.72952	-1.7	10.0177	194.9	1.7	393.4
197.1992074	0	411.6462507	1.19921	0.5	9.94625	196	-0.5	401.7
198.4229403	0	419.9333533	0.0229403	-2.4	12.3334	198.4	2.4	407.6
199.2985718	0	428.2644313	-0.201428	-1.5	12.1644	199.5	1.5	416.1
199.824566	0	436.6248693	-1.97543	-4.8	11.3249	201.8	4.8	425.3
200	0	445	-1.9	-1.9	11.9	201.9	1.9	433.1
200	0	445	-2.6	-1.4	1.1	202.6	1.4	443.9
200	0	445	-1.4	6.2	-4.3	201.4	-6.2	449.3
200	0	445	-1.4	6.2	-4.3	201.4	-6.2	449.3
200	0	445	-1.3	7.4	-4.3	201.3	-7.4	449.3
200	0	445	-1.3	7.4	-4.3	201.3	-7.4	449.3
200	0	445	-1.4	6.2	-4.3	201.4	-6.2	449.3
200	0	445	-2.1	3.4	-4.5	202.1	-3.4	449.5
196	0	445	-5.3	7.4	-4.3	201.3	-7.4	449.3
192	0	445	-9.3	-2.5	-3.9	201.3	2.5	448.9
188	0	445	-8.8	-2.2	-3.9	196.8	2.2	448.9
184	0	445	-8.2	-2.3	-4.4	192.2	2.3	449.4
180	0	445	-9.8	-5.8	-4.3	189.8	5.8	449.3
176	0	445	-8.3	-0.1	-4.1	184.3	0.1	449.1
172	0	445	-10.2	1.2	-3.9	182.2	-1.2	448.9
168	0	445	-11.4	0.8	-3.9	179.4	-0.8	448.9
164	0	445	-8	2.3	-3.9	172	-2.3	448.9
160	0	445	-10	2.4	-4.3	170	-2.4	449.3
156	0	445	-6.5	2	-3.9	162.5	-2	448.9
152	0	445	-9.4	2.1	-3.9	161.4	-2.1	448.9
148	0	445	-8.9	2.5	-3.9	156.9	-2.5	448.9
144	0	445	-10	-0.9	-4	154	0.9	449
140	0	445	-9.2	-1.7	-3.5	149.2	1.7	448.5
136	0	445	-9.6	2.1	-3.4	145.6	-2.1	448.4
132	0	445	-7.6	4.2	-3.1	139.6	-4.2	448.1
128	0	445	-7.5	-0.3	-3.4	135.5	0.3	448.4
124	0	445	-8.2	-0.4	-2.4	132.2	0.4	447.4
120	0	445	-7.1	5.1	-2.9	127.1	-5.1	447.9
116	0	445	-9.1	2.1	-2.7	125.1	-2.1	447.7
112	0	445	-9.3	0.8	-2.7	121.3	-0.8	447.7
108	0	445	-8.8	0.9	-2.7	116.8	-0.9	447.7
104	0	445	-7.6	5.6	-2.5	111.6	-5.6	447.5
100	0	445	-8.2	1.4	-2	108.2	-1.4	447
96	0	445	-8.4	-1	-2.3	104.4	1	447.3
92	0	445	-9.1	-0.8	-2.3	101.1	0.8	447.3
88	0	445	-8.6	-0.6	-2.3	96.6	0.6	447.3
84	0	445	-8.6	2.7	-2	92.6	-2.7	447
80	0	445	-7.7	-0.2	-2.3	87.7	0.2	447.3
76	0	445	-6.3	2	-1.6	82.3	-2	446.6
72	0	445	-7.1	0.1	-1.2	79.1	-0.1	446.2
68	0	445	-4.1	7.1	-1.2	72.1	-7.1	446.2
64	0	445	-6.4	2.9	-2.1	70.4	-2.9	447.1
60	0	445	-7.2	-2.8	-2.1	67.2	2.8	447.1
56	0	445	-8.5	2.4	-1.5	64.5	-2.4	446.5
52	0	445	-8.7	-0.4	-1.6	60.7	0.4	446.6
48	0	445	-8.4	-3.4	-1.4	56.4	3.4	446.4
44	0	445	-6.7	5.9	-2.1	50.7	-5.9	447.1
40	0	445	-6.1	-2.9	-1	46.1	2.9	446
36	0	445	-6.7	3.3	-0.9	42.7	-3.3	445.9
32	0	445	-5.2	-3.3	-0.9	37.2	3.3	445.9
28	0	445	-8.2	2.8	-1	36.2	-2.8	446
24	0	445	-8.8	2.8	-0.8	32.8	-2.8	445.8
20	0	445	-7.7	-0.8	-1.3	27.7	0.8	446.3
16	0	445	-7.1	6.1	-1.5	23.1	-6.1	446.5
12	0	445	-5.3	-3	-1	17.3	3	446
8	0	445	-5	-3.2	-0.5	13	3.2	445.5
4	0	445	-6.1	5.6	-1.3	10.1	-5.6	446.3
0	0	445	-7.6	2.9	-1.1	7.6	-2.9	446.1
0	0	445	-0.2	1.1	-0.2	0.2	-1.1	445.2
4	0	445	3.8	1.1	-0.2	0.2	-1.1	445.2
8	0	445	7.8	-1.4	-0.9	0.2	1.4	445.9
12	0	445	2.8	-4.5	-1.5	9.2	4.5	446.5
16	0	445	-0.2	-7.3	-2.9	16.2	7.3	447.9
20	0	445	0.4	-7.1	-2.9	19.6	7.1	447.9
24	0	445	-3.1	-8.7	-2	27.1	8.7	447
28	0	445	-1.9	-3.6	-2	29.9	3.6	447
32	0	445	-0.7	-3.7	-2.2	32.7	3.7	447.2
36	0	445	-4	-3.3	-2	40	3.3	447
40	0	445	0.2	-3.3	-2.2	39.8	3.3	447.2
44	0	445	2.3	-3.4	-2.2	41.7	3.4	447.2
48	0	445	-1.5	-3.2	-2.2	49.5	3.2	447.2
52	0	445	-1.3	-3.5	-2.2	53.3	3.5	447.2
56	0	445	-0.8	-3.1	-2	56.8	3.1	447
60	0	445	1.8	-6.7	-2.3	58.2	6.7	447.3
64	0	445	-2.1	0.6	-3.1	66.1	-0.6	448.1
68	0	445	-1.1	-3.2	-2	69.1	3.2	447
72	0	445	-3.3	-5.9	-2.1	75.3	5.9	447.1
76	0	445	-2.1	-4.7	-2.4	78.1	4.7	447.4
80	0	445	-2.6	-3.7	-1.6	82.6	3.7	446.6
84	0	445	-1.1	-0.9	-2	85.1	0.9	447
88	0	445	-0.7	-3.8	-2.2	88.7	3.8	447.2
92	0	445	1.6	-4	-1.6	90.4	4	446.6
96	0	445	-1.9	2.4	-2.1	97.9	-2.4	447.1
100	0	445	1	2.4	-2.1	99	-2.4	447.1
104	0	445	-3.3	-4.1	-2.1	107.3	4.1	447.1
108	0	445	-4.3	-5.2	-3.2	112.3	5.2	448.2
112	0	445	-2.1	-4.3	-2.1	114.1	4.3	447.1
116	0	445	-1.8	-1.8	-2.1	117.8	1.8	447.1
120	0	445	-3.8	-5.9	-2.2	123.8	5.9	447.2
124	0	445	-2.2	-4.7	-2.9	126.2	4.7	447.9
128	0	445	-1.8	-3.4	-2.2	129.8	3.4	447.2
132	0	445	-1.6	-1.9	-3.3	133.6	1.9	448.3
136	0	445	-2.9	-3	-2.3	138.9	3	447.3
140	0	445	-9.7	-1	-3.2	149.7	1	448.2
139.8081547	3.663345207	438.6549396	-9.8918453	2.663345207	-9.5450604	149.7	1	448.2
139.2331049	7.316838573	432.3269429	-10.4668951	6.316838573	-15.8730571	149.7	1	448.2
138.2764269	10.95027699	426.0336822	-11.2235731	4.45027699	-17.1663178	149.5	6.5	443.2
136.9407427	14.55370147	419.7924069	-11.8592573	4.75370147	-15.6075931	148.8	9.8	435.4
135.2297136	18.11723525	413.6202239	-12.0702864	8.11723525	-14.6797761	147.3	10	428.3
133.1480292	21.63111096	407.5340506	-14.0519708	5.93111096	-14.9659494	147.2	15.7	422.5
130.7013953	25.08569729	401.5505689	-14.3986047	5.58569729	-16.6494311	145.1	19.5	418.2
127.8965179	28.47152547	395.686179	-15.1034821	2.47152547	-15.513821	143	26	411.2
124.7410851	31.77931518	389.9569549	-13.1589149	2.37931518	-12.0430451	137.9	29.4	402
121.2437457	35	384.3786	-15.0562543	-1.5	-13.4214	136.3	36.5	397.8
117.4140855	38.12475225	378.9664041	-16.8859145	5.02475225	-15.8335959	134.3	33.1	394.8
113.2626016	41.1450072	373.7352017	-18.9373984	6.1450072	-20.0647983	132.2	35	393.8
108.8006727	44.05248655	368.6993312	-16.9993273	1.25248655	-15.1006688	125.8	42.8	383.8
104.0405287	46.83922109	363.8725955	-17.0594713	1.33922109	-14.6274045	121.1	45.5	378.5
98.99521684	49.49757258	359.2682244	-19.70478316	-0.20242742	-14.9317756	118.7	49.7	374.2
93.678566	52.02025467	354.8988381	-23.521434	-1.67974533	-16.6011619	117.2	53.7	371.5
88.10514872	54.40035286	350.7764128	-25.19485128	-1.39964714	-17.1235872	113.3	55.8	367.9
82.29024134	56.63134346	346.9122479	-20.80975866	-0.66865654	-13.1877521	103.1	57.3	360.1
76.24978214	58.70711148	343.3169346	-20.35021786	1.10711148	-12.5830654	96.6	57.6	355.9
70.00032759	60.6219674	340.0003276	-20.69967241	1.1219674	-12.3996724	90.7	59.5	352.4
63.559007	62.37066271	336.9715174	-24.740993	2.97066271	-14.2284826	88.3	59.4	351.2
56.94347559	63.94840437	334.2388057	-23.25652441	-5.25159563	-11.1611943	80.2	69.2	345.4
50.17186608	65.3508679	331.8096828	-26.22813392	-0.0491321	-11.4903172	76.4	65.4	343.3
43.26273897	66.57420925	329.6908066	-21.83726103	-6.82579075	-9.5091934	65.1	73.4	339.2
36.23503169	67.61507531	327.887985	-26.56496831	-1.78492469	-11.012015	62.8	69.4	338.9
29.10800672	68.47061316	326.4061592	-27.69199328	-0.92938684	-9.7938408	56.8	69.4	336.2
21.90119872	69.13847781	325.2493909	-23.89880128	-11.66152219	-7.2506091	45.8	80.8	332.5
14.63436105	69.6168387	324.4208507	-24.06563895	-7.4831613	-7.2791493	38.7	77.1	331.7
7.327411622	69.90438467	323.9228096	-26.87258838	-17.79561533	-5.1771904	34.2	87.7	329.1
0.000378267	70.00032759	323.7566326	-23.99962173	-12.09967241	-5.2433674	24	82.1	329
-7.326656126	69.90440447	323.9227753	-24.42665613	-1.59559553	-6.0772247	17.1	71.5	330
-14.63360866	69.61687824	324.4207822	-27.33360866	-8.78312176	-4.5792178	12.7	78.4	329
-21.9004515	69.13853698	325.2492884	-24.9004515	-9.96146302	-4.2507116	3	79.1	329.5
-29.10726671	68.4706918	326.406023	-25.00726671	-15.6293082	-2.693977	-4.1	84.1	329.1
-36.23430094	67.61517322	327.8878154	-20.53430094	-17.18482678	-1.8121846	-15.7	84.8	329.7
-43.26201946	66.57432614	329.6906042	-24.16201946	-7.82567386	-1.8093958	-19.1	74.4	331.5
-50.17115979	65.35100346	331.809448	-27.77115979	-20.44899654	1.609448	-22.4	85.8	330.2
-56.94278447	63.94855823	334.2385392	-28.84278447	-17.15144177	2.0385392	-28.1	81.1	332.2
-63.55833293	62.37083444	336.9712199	-20.75833293	-16.12916556	0.4712199	-42.8	78.5	336.5
-69.99967241	60.62215653	340	-21.89967241	-17.17784347	2.5	-48.1	77.8	337.5
-76.24914766	58.7073175	343.3165778	-22.64914766	-14.2926825	2.6165778	-53.6	73	340.7
-82.2896293	56.6315658	346.9118628	-19.1896293	-11.1684342	2.1118628	-63.1	67.8	344.8
-88.10456078	54.40059091	350.7760005	-21.90456078	-15.59940909	4.8760005	-66.2	70	345.9
-93.67800378	52.02050778	354.8983997	-22.87800378	-12.97949222	5.2983997	-70.8	65	349.6
-98.99468189	49.49784006	359.2677611	-20.89468189	-16.50215994	6.2677611	-78.1	66	353
-104.0400225	46.8395022	363.8721086	-20.2400225	-14.0604978	6.8721086	-83.8	60.9	357
-108.8001966	44.05278052	368.698822	-16.1001966	-19.14721948	5.898822	-92.7	63.2	362.8
-113.2621569	41.14531322	373.7346717	-17.4621569	-15.95468678	7.8346717	-95.8	57.1	365.9
-117.4136735	38.12506949	378.9658546	-17.6136735	-13.37493051	8.0658546	-99.8	51.5	370.9
-121.2433674	35.00032759	384.3780326	-17.3433674	-18.79967241	10.6780326	-103.9	53.8	373.7
-124.7407417	31.77965222	389.9563712	-14.5407417	-19.12034778	9.1563712	-110.2	50.9	380.8
-127.8962102	28.47187104	395.6855805	-12.7962102	-19.22812896	6.5855805	-115.1	47.7	389.1
-130.7011242	25.08605044	401.5499572	-13.3011242	-19.11394956	9.6499572	-117.4	44.2	391.9
-133.1477954	21.63147071	407.5334275	-14.4477954	-17.96852929	13.0334275	-118.7	39.6	394.5
-135.2295178	18.11760063	413.619591	-12.7295178	-19.18239937	12.219591	-122.5	37.3	401.4
